location,forecast_date,target,target_end_date,type,quantile,value
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,1697
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,1702
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,1704
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,1707
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,1710
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,1711
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,1715
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,1718
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,1719
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,1723
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,1727
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,1730
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,1733
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,1739
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,1745
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,1753
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,1763
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,1779
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,1814
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,1858
30,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,1955
31,2021-07-19,1 wk ahead inc death,2021-07-24,point,,8
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,0
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,1
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,2
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,2
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,3
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,4
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,4
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,5
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,6
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,6
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,7
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,8
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,8
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,9
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,10
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,11
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,12
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,15
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,17
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,19
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,24
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,29
31,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,37
31,2021-07-19,2 wk ahead inc death,2021-07-31,point,,11
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,1
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,2
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,3
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,4
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,5
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,6
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,7
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,7
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,8
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,9
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,10
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,11
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,13
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,14
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,16
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,18
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,21
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,25
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,30
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,38
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,52
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,69
31,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,113
31,2021-07-19,3 wk ahead inc death,2021-08-07,point,,15
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,1
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,1
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,2
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,4
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,5
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,6
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,7
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,8
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,9
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,11
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,13
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,15
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,18
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,20
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,23
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,27
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,32
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,39
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,49
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,75
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,136
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,237
31,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,676
31,2021-07-19,4 wk ahead inc death,2021-08-14,point,,18
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,0
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,1
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,1
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,3
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,4
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,6
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,7
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,8
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,10
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,13
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,15
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,18
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,21
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,26
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,32
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,44
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,57
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,80
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,110
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,186
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,422
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,884
31,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,2010
31,2021-07-19,1 wk ahead cum death,2021-07-24,point,,2283
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,2275
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,2276
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,2277
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,2277
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,2278
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,2279
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,2279
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,2280
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,2281
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,2281
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,2282
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,2283
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,2283
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,2284
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,2285
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,2286
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,2287
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,2290
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,2292
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,2294
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,2299
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,2304
31,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,2312
31,2021-07-19,2 wk ahead cum death,2021-07-31,point,,2294
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,2276
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,2278
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,2280
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,2281
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,2283
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,2285
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,2286
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,2287
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,2289
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,2290
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,2292
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,2294
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,2296
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,2298
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,2301
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,2304
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,2308
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,2315
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,2322
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,2332
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,2351
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,2373
31,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,2425
31,2021-07-19,3 wk ahead cum death,2021-08-07,point,,2309
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,2277
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,2279
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,2282
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,2285
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,2288
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,2291
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,2293
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,2295
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,2298
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,2301
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,2305
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,2309
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,2314
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,2318
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,2324
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,2331
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,2340
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,2354
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,2371
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,2407
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,2487
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,2610
31,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,3101
31,2021-07-19,4 wk ahead cum death,2021-08-14,point,,2327
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,2277
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,2280
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,2283
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,2288
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,2292
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,2297
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,2300
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,2303
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,2308
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,2314
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,2320
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,2327
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,2335
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,2344
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,2356
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,2375
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,2397
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,2434
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,2481
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,2593
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,2909
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,3494
31,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,5111
32,2021-07-19,1 wk ahead inc death,2021-07-24,point,,47
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,13
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,16
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,20
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,24
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,27
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,30
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,33
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,35
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,39
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,42
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,44
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,47
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,49
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,52
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,55
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,59
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,65
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,69
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,76
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,86
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,106
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,131
32,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,158
32,2021-07-19,2 wk ahead inc death,2021-07-31,point,,55
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,14
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,19
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,22
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,27
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,31
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,37
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,39
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,42
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,45
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,48
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,51
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,55
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,59
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,63
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,68
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,72
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,79
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,85
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,93
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,106
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,127
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,147
32,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,172
32,2021-07-19,3 wk ahead inc death,2021-08-07,point,,69
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,14
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,19
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,26
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,33
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,40
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,43
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,48
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,53
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,57
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,62
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,65
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,69
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,75
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,81
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,87
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,94
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,104
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,117
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,131
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,154
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,194
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,230
32,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,275
32,2021-07-19,4 wk ahead inc death,2021-08-14,point,,89
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,14
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,21
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,27
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,38
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,45
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,51
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,57
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,61
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,68
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,76
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,83
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,89
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,96
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,105
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,113
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,122
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,137
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,159
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,180
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,227
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,282
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,366
32,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,581
32,2021-07-19,1 wk ahead cum death,2021-07-24,point,,5805
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,5771
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,5774
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,5778
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,5782
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,5785
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,5788
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,5791
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,5793
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,5797
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,5800
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,5802
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,5805
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,5807
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,5810
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,5813
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,5817
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,5823
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,5827
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,5834
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,5844
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,5864
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,5889
32,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,5916
32,2021-07-19,2 wk ahead cum death,2021-07-31,point,,5860
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,5785
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,5793
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,5800
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,5809
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,5816
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,5825
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,5830
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,5835
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,5842
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,5848
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,5853
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,5860
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,5866
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,5873
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,5881
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,5889
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,5902
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,5912
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,5927
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,5950
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,5991
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,6036
32,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,6088
32,2021-07-19,3 wk ahead cum death,2021-08-07,point,,5929
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,5799
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,5812
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,5826
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,5842
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,5856
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,5868
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,5878
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,5888
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,5899
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,5910
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,5918
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,5929
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,5941
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,5954
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,5968
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,5983
