forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.35,8,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.4,9,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.45,9,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.5,10,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.55,11,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.6,11,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.65,12,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.7,13,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.75,14,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.8,15,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.85,16,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.9,17,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.95,19,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.975,20,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,56,quantile,0.99,23,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,point,,10,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.01,1,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.025,2,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.05,4,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.1,5,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.15,6,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.2,6,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.25,7,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.3,8,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.35,8,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.4,9,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.45,9,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.5,10,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.55,11,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.6,11,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.65,12,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.7,13,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.75,13,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.8,14,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.85,16,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.9,17,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.95,19,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.975,20,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,56,quantile,0.99,22,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,point,,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.8,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.85,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.9,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.95,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.975,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,60,quantile,0.99,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,point,,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.8,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.85,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.9,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.95,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.975,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,60,quantile,0.99,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,point,,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.8,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.85,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.9,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.95,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.975,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,60,quantile,0.99,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,point,,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.8,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.85,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.9,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.95,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.975,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,60,quantile,0.99,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,point,,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.8,1,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.85,1,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.9,1,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.95,1,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.975,2,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,66,quantile,0.99,2,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,point,,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.75,1,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.8,1,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.85,1,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.9,1,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.95,1,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.975,2,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,66,quantile,0.99,2,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,point,,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.7,0.300000000000068,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.75,1,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.8,1,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.85,1,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.9,1,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.95,1,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.975,2,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,66,quantile,0.99,2,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,point,,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.8,1,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.85,1,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.9,1,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.95,1,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.975,2,Timeseries
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,66,quantile,0.99,2,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,point,,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.8,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.85,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.9,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.95,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.975,0,Timeseries
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,69,quantile,0.99,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,point,,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.01,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.025,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.05,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.1,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.15,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.2,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.25,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.3,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.35,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.4,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.45,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.5,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.55,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.6,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.65,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.7,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.75,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.8,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.85,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.9,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.95,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.975,0,Timeseries
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,69,quantile,0.99,0,Timeseries
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,69,point,,0,Timeseries
